Row.names	sample	project	db	Vregion	platform	workflow	mapq.filt	method	sample_name	bamfile	Detection_threshold_ratio	Detection_threshold	Detection_threshold_percent	level	statistic.x	value.x	statistic.y	value.y	significant
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_5	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_5	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_5	sample_5.bam	1e-04	153.6823	0.01%	Species	Chi_stat	53.7004964226432	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_50	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_50	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_50	sample_50.bam	0.001	1675.985	0.1%	Species	Chi_stat	9.51463716423326	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_50	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_50	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_50	sample_50.bam	0.01	16759.85	1%	Species	Chi_stat	14.255667391432	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_50	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_50	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_50	sample_50.bam	1e-04	167.5985	0.01%	Species	Chi_stat	9.74817851887869	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_55	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_55	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_55	sample_55.bam	0.001	1563.18	0.1%	Species	Chi_stat	71.7290428649627	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_55	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_55	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_55	sample_55.bam	0.01	15631.8	1%	Species	Chi_stat	68.6538985137304	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_55	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_55	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_55	sample_55.bam	1e-04	156.318	0.01%	Species	Chi_stat	70.0054145862287	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_60	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_60	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_60	sample_60.bam	0.001	1518.829	0.1%	Species	Chi_stat	28.6070098218038	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_60	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_60	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_60	sample_60.bam	0.01	15188.29	1%	Species	Chi_stat	42.5894551581166	Chisq.test.sign	0	FALSE
CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_60	CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_CAMISIM_MG_PacBio_minitax_all_NCBI_genomes_BestAln_sample_60	CAMISIM_MG	all_NCBI_genomes	WGS	PacBio	minitax	NA	BestAln	sample_60	sample_60.bam	1e-04	151.8829	0.01%	Species	Chi_stat	27.1281888294839	Chisq.test.sign	0	FALSE
